ID,class
766.0,PASS
1231.0,PASS
723.0,PASS
1470.0,PASS
401.0,PASS
243.0,PASS
1125.0,PASS
246.0,PASS
763.0,PASS
367.0,PASS
757.0,PASS
605.0,PASS
753.0,PASS
911.0,PASS
575.0,PASS
798.0,FAIL
442.0,FAIL
1170.0,PASS
1039.0,PASS
371.0,PASS
1289.0,PASS
668.0,PASS
1372.0,PASS
1404.0,PASS
1415.0,PASS
1521.0,PASS
548.0,PASS
1138.0,PASS
1283.0,PASS
30.0,PASS
1133.0,PASS
761.0,PASS
335.0,PASS
1506.0,PASS
730.0,PASS
7.0,PASS
866.0,PASS
578.0,PASS
1346.0,PASS
1271.0,PASS
1056.0,PASS
874.0,PASS
848.0,PASS
1107.0,PASS
1084.0,PASS
1409.0,PASS
651.0,PASS
455.0,PASS
1528.0,PASS
1503.0,PASS
1550.0,PASS
351.0,PASS
572.0,PASS
980.0,PASS
600.0,PASS
861.0,PASS
703.0,PASS
1169.0,PASS
927.0,FAIL
1079.0,PASS
939.0,PASS
1374.0,PASS
646.0,PASS
1407.0,PASS
145.0,PASS
625.0,PASS
1262.0,PASS
429.0,PASS
1558.0,PASS
1519.0,PASS
1397.0,PASS
1450.0,PASS
1387.0,PASS
1371.0,PASS
1083.0,PASS
741.0,PASS
1075.0,PASS
640.0,PASS
1091.0,PASS
103.0,PASS
269.0,PASS
66.0,PASS
1013.0,PASS
854.0,PASS
206.0,PASS
652.0,PASS
1044.0,PASS
1345.0,PASS
784.0,PASS
1167.0,PASS
274.0,FAIL
406.0,PASS
1241.0,PASS
1211.0,PASS
461.0,PASS
1414.0,PASS
290.0,PASS
999.0,PASS
249.0,PASS
1357.0,PASS
616.0,PASS
122.0,PASS
1024.0,PASS
607.0,PASS
1194.0,PASS
29.0,PASS
1165.0,PASS
1012.0,PASS
929.0,PASS
1072.0,PASS
1467.0,PASS
1394.0,PASS
1365.0,FAIL
456.0,PASS
110.0,PASS
1088.0,PASS
639.0,PASS
722.0,PASS
1129.0,PASS
590.0,PASS
556.0,PASS
1565.0,PASS
558.0,PASS
1510.0,PASS
925.0,FAIL
1298.0,PASS
417.0,PASS
1545.0,PASS
793.0,PASS
1034.0,PASS
157.0,PASS
648.0,PASS
799.0,PASS
291.0,PASS
566.0,PASS
81.0,PASS
1321.0,PASS
490.0,PASS
438.0,PASS
1124.0,PASS
536.0,PASS
860.0,PASS
1474.0,PASS
1201.0,PASS
729.0,PASS
266.0,PASS
485.0,PASS
601.0,PASS
49.0,PASS
27.0,PASS
483.0,PASS
281.0,PASS
126.0,PASS
238.0,PASS
1300.0,PASS
1552.0,PASS
1497.0,PASS
1007.0,PASS
882.0,PASS
594.0,PASS
237.0,FAIL
163.0,PASS
985.0,PASS
680.0,PASS
1358.0,PASS
379.0,PASS
1364.0,PASS
390.0,PASS
210.0,PASS
38.0,PASS
1417.0,PASS
480.0,PASS
1476.0,PASS
408.0,PASS
1508.0,PASS
301.0,PASS
662.0,PASS
215.0,PASS
967.0,PASS
978.0,PASS
921.0,PASS
262.0,PASS
1047.0,PASS
705.0,PASS
475.0,PASS
399.0,PASS
895.0,PASS
159.0,FAIL
514.0,PASS
659.0,PASS
450.0,PASS
637.0,PASS
152.0,PASS
1373.0,PASS
1445.0,PASS
343.0,PASS
938.0,PASS
1440.0,PASS
288.0,PASS
285.0,PASS
185.0,PASS
105.0,PASS
887.0,PASS
257.0,PASS
188.0,PASS
1515.0,PASS
644.0,PASS
1015.0,PASS
538.0,PASS
489.0,PASS
374.0,FAIL
1422.0,PASS
1004.0,PASS
1063.0,FAIL
148.0,PASS
1493.0,PASS
1220.0,PASS
732.0,PASS
858.0,PASS
361.0,PASS
1135.0,PASS
775.0,PASS
1057.0,PASS
336.0,PASS
923.0,PASS
44.0,PASS
46.0,FAIL
697.0,PASS
477.0,PASS
74.0,PASS
179.0,PASS
104.0,PASS
240.0,PASS
369.0,FAIL
656.0,PASS
829.0,PASS
1480.0,PASS
1228.0,FAIL
713.0,PASS
760.0,PASS
822.0,PASS
1539.0,PASS
144.0,PASS
1542.0,PASS
1209.0,PASS
73.0,PASS
113.0,PASS
1308.0,PASS
928.0,PASS
1183.0,PASS
1061.0,PASS
542.0,PASS
550.0,PASS
574.0,PASS
1193.0,PASS
983.0,PASS
654.0,PASS
1284.0,PASS
1092.0,PASS
896.0,PASS
509.0,FAIL
65.0,FAIL
852.0,PASS
986.0,PASS
282.0,PASS
883.0,PASS
1505.0,PASS
843.0,PASS
496.0,FAIL
84.0,PASS
272.0,PASS
1108.0,PASS
1426.0,PASS
847.0,PASS
959.0,PASS
528.0,PASS
989.0,PASS
1161.0,PASS
1531.0,PASS
321.0,PASS
902.0,PASS
16.0,PASS
431.0,PASS
207.0,PASS
355.0,PASS
1484.0,PASS
22.0,PASS
72.0,PASS
142.0,PASS
1317.0,PASS
1265.0,PASS
1324.0,PASS
141.0,PASS
1030.0,FAIL
75.0,PASS
539.0,PASS
885.0,PASS
342.0,PASS
608.0,PASS
650.0,PASS
50.0,FAIL
658.0,PASS
524.0,PASS
1351.0,PASS
45.0,PASS
1413.0,PASS
756.0,PASS
931.0,PASS
964.0,PASS
28.0,PASS
584.0,FAIL
953.0,PASS
139.0,PASS
1380.0,PASS
